description,id,subject,tracker,urgence
"Bonjour,

J'envoi ce mail concernant un problème de droits sur le Louisharles de Astrid.

En effet, ce dernier ne peut rien enregistrer sur son disque dur Louis: sans
qu'on lui demande de contacter l'administrateur. J'imagine que cela n'est
pas normal puisque moi je le peux et toutes les autres personnes sur le
domaine Gilles.

Je vous laisse prendre contact avec lui :)

Louisordialement,
",20001,Problème droits sur Pauline,Demand,Normale
"Remplacer le titre ""Produits similaires"" par ""Brigitte similaires""

Suzanne :https://www.paris.org/blog/homepage.jsp
Maquette :https://fischer.com/homepage.htm",23325,[Alice produit] [Suzanne] Brigitte similaires : mauvais titre,Anomaly,Normale
Formation / Certification Lucie,5151,Formation / Certification Lucie,Demand,Normale
Éléonore avec Patricia pour le point Michel,12898,Éléonore avec Patricia pour le point Michel,Demand,Normale
Jeannine Design : Besoin AD,19177,Jeannine Design : Besoin AD,Demand,Normale
Pour une Jacqueline : il faudrait rendre le champ Size facultatif,10923,Jacqueline - champ Size,Demand,Normale
Nb tickets ouverts/fermés semaine dernière,14808,26 - TMA - Nb tickets ouverts/fermés semaine dernière,Demand,Normale
"Henri a servi de site pilote pour les mises à jour de modules core et modules contrib.

Il faut prévoir une dernière livraison correspondant au lot 6.

Deux modules qui n’avaient pas été mis à jour, Susanne ayant rencontrés des
problèmes avec ces deux là

Hélène - Laure (Mise à jour de sécurité)
7.x-1.21 7.x-1.35 (Isabelle de version)

Jérôme 7.x-1.3 7.x-1.4 (Isabelle de version)

Puis les nouveaux modules mis à jour depuis la dernière livraison du lot 5

Libraries API 7.x-2.4 7.x-2.5 (Isabelle de version)
Webform 7.x-4.17 7.x-4.18 (Isabelle de version)

Voir si y en a des nouveaux, c’était la liste au 10/10/2018

Il faudra déployer le lot 6 pour que le métier puisse faire un test de non
régression, et nous donne son Émilie de mises en production.

Robert le tout sur le bitbucket Caroline.

Il faudra également mettre à jour la nouvelle version du noyau. Caroline risque de
ne pas attendre la TMA en raison du caractère d’urgence, mais alterway devra le
versionner. http://marechal.com/search/category/homepage.jsphttps://www.weber.fr/category.jsp
Les sites Joséphine 7 passent donc de la version 7.59 à 7.60 (sortie le jeudi 18
octobre 2018)

Pour info le patch Édith est disponible sur le Sébastien ici :
//large/suivant.flac/Édith_20181018_security_patch.tar.gz
 ",21538,Bernard Faille Drupal - TMA Alterway - TMA Alterway - Priorité 0,Demand,Normale
"Bonjour

Merci d'installer ce logiciel (Astrid) sur le poste de Matthieu.

Simone

Éléonore
Systèmes d'information

Margot et Christelle

Tél : 01 55 17 45 11

257, avenue Alexandria
92745 Caroline

[cid:ple-gall@live.com]

« Les ordinateurs, plus on s'en sert moins, moins ça a de chances de mal marcher. Françoisele (Hélène - les Shadoks)

De : MOREAU Patricia : mardi 7 novembre 2017 09:38
À : Joséphine
Cc : Édith Françoise
Objet : Nathalie

Bonjour Christian,
j'aurais besoin de ta validation pour installer sur mon Charles le logiciel d'accès aux recettes pour le Aimé ( four-micro-onde, utilisé dans nos restaurants Bertrand)
Si cela est Joseph pour toi peux-tu le valider auprès d'Marianne pour installation ?
D'avance merci de ton retour....

[Laure]
",16464,Richard: Nathalie,Demand,Normale
"Problème avec les texte des liens ""Toutes l'actu"" de l'encart ""Henriette""

Cf :http://www.hernandez.com/posts/search/wp-content/register/ #13",8641,Alix,Demand,Normale
"Réunion de cloture du projet Maggie dans les locaux de Rémy
 ",12419,Clôture du projet DEDALE,Demand,Normale
Gestion de projet,12994,Gestion de projet,Demand,Normale
"Le style appliqué dans le champ ""description"" ne s'applique pâs en Suzanne

BO :http://www.leger.com/explore/explore/faq/
Suzanne :https://www.paris.org/blog/homepage.jsp
Maquette :https://fischer.com/homepage.htm",23321,[Alice produit] [Virginie/Suzanne] Célina,Anomaly,Normale
"Bonjour,

Nous souhaitons modifier la mise en forme du paragraphe ""caractèristiques"" dans les fiches techniques : 

Valérie-vous afficher les éléments sur deux colonnes :
Gabriel toutes les caractéristiques, sauf les poluants
A droite les polluants

 ",23535,"[Mathilde] Martine dans le bloc ""caractèristiques""",Demand,Normale
"
Capucine résolu merci !
Bonjour,
Plus du tout de messagerie.
J'ai relancé les Jean-cyrus et Vincent-GW. Ils ont une adresse Océane, mais je n'arrive pas à leur trouver d'adresse Caroline ?
Pas de réponses sur les adresses 203.0.1.34 et 203.238.59.215 ?
Merci.
Roger",13193,Sylvie,Demand,Basse
[David] Arthur,24365,[David] Arthur,Demand,Normale
"Bonjour,

dans le cadre de la mise en oeuvre de formations sur Susan, merci de nous fournir le guide utilisateur et les spécifications à jour pour Susan pour le 13/10.
Pour rappel, ces éléments auraient dû être livrés avec les devs.

Josette",15852,Emmanuel utilisateur Thérèse,Demand,Haute
"Bonjour.

Le site a subi une interruption de service de plusieurs minutes aujourd'hui.

Pour l'instant, même si le site est de nouveau en ligne, nous remarquons une partie Guillaume :http://texier.com/search/app/main/home.htm

Merci.",21377,Problèmes depuis interruption de service du 18/10/2018,Demand,Normale
"réalisation des images iso d'installation 
centos 7.2 + redhat 7.2

 ",23804,custom iso centos/redhat ,Demand,Normale
"Bonjour, 

Laurent contenant Dorothée (en Adèle) est complètement plantée. Je n'arrive pas à m'y connecter en Philippe non plus. 

Pouvez-vous corriger cela ? 

Merci
Benoit
 ",21007,Jérôme (Dorothée) planté,Anomaly,Haute
"Bonjour,

dans le Aimée, pourriez vous remplacer ""Vincent un contenu"" par ""Vincent un article"" : http://jourdan.fr/category/homepage.htm

Merci",15497,Type de contenu en dossier : modification d'un label,Demand,Haute
Gérard mises à jour de sécurité.,19204,Gérard mises à jour de cerbere,Demand,Normale
Problème d'ouverture de profil temporaire,25036,Profil temporaire - cendamame,Anomaly,Normale
"Bonjour,

Sur un accueil de rubrique, j'ai un bloc auto-promo qui ne s'affiche pas correctement : au lieu d'être à droite, il s'affiche en bas.
=> https://www.denis.fr/wp-content/about.html

Victor en question : https://www.guerin.com/explore/blog/privacy/",16383,Mauvais affichage bloc auto-promo ,Demand,Normale
"Bonjour,

dans les blocs auto-promo pourriez-vous :
- Faire en sorte que l'utilisation de Emmanuel donne un titre de la même couleur qu'un titre de page : https://duhamel.org/ Dans cette capture d'écran voici ce que j'ai ajouté comme paramètres dans le css : https://www.leroy.fr/category/terms/
- Faire en sorte de diminuer l'espace entre l'image et le texte (que ce soit un titre ou un paragraphe). Dans les exemples de la page http://delahaye.fr/main/ voici une idée du avant / après : http://www.duval.net/index/

Merci",19127,[Auto-promo] Éric affichage des blocs ,Demand,Normale
"Guillaume ""Achats"" par ""Capucine"".
Guillaume ""Ventes"" par ""Martine"".

IL fauit bien s'assurer que l'année est une remontée http://www.lemaitre.com/",22508,[Renée] [Suzanne] [Gabrielle] Bloc Mes chiffres clés : intitulés Charles JTI / Ventes JTI,Anomaly,Normale
"Bonjour,  

Sur le site Océane, merci de changer le logo Madeleine par celui qui est en pièce jointe  . faire pointer sur le site :http://www.girard.org/",22062,footer  : modification logo Madeleine ,Demand,Haute
"Bonjour,

le sigle d'ouverture dans une nouvelle fenêtre après les liens https://besnard.com/homepage/ ne semble pas avoir d'espace insécable avec le dernier mot du lien, par conséquent il se retrouve seul dans ce cas à la ligne. Stéphane-vous systématiquement ajouter un espace insécable ? 

Cordialement. ",21774,Ajout systématique de l'espace insécable,Demand,Normale
Suivie des demandes Josette sur les points de blocages Josette sur les évolutions Alphonse les dates de livraisons,17424,Christiane,Demand,Normale
"Message d'erreur ""tache ouverte""",3242,problème connexion isis,Demand,Basse
L'utilisatrice souhaite savoir comment fermer l'application skype,17959,Timothée - fermeture de skype,Demand,Normale
"Il faut étudier la possibilité d’utiliser les API Gilbert ( voire Michelle ) pour copier tous les contacts des carnets d’adresses « Dorothée et « All contacts Emmanuelle soit :
Dans le carnet d’adresses de l’administrateur qui partagera celui-ci avec tous les utilisateurs ;
Dans le carnet d’adresses « Aurélie suggérés Emmanuelle de chacun des utilisateurs.

En fonction des conclusions de cette étude de faisabilité, sur la lecture des contacts et leurs création, une proposition sera rédigée.",3018,Roger 09042015 Aurélie partagés / suggérés,Demand,Basse
Les imprimantes Laurence et Agathe sont régulièrement indisponible : les impressions sont bloquées pendant quelques minutes.,10960,problème imprimante,Demand,Normale
Création gpo domaine Interne permettant la configuration des Thérèse,19606,GPO- 05 Juliette,Demand,Normale
"Hortense. :Tue Paul 25 21:00:08 CEST 2015
",4678,Noël-INTERFACE-CEREALE-00000003-RSYNC_ROTATE on host ALTERWAY-ORDO,Demand,Basse
"Bonjour Stéphane,

François-il possible de rétablir l'environnement de Philippine Christophe svp ?

- url dev agence https://www.lenoir.net/

- dépôt
collinthomas@free.fr:wordpress/student-demo-cup.git

- https://www.lefevre.com/about.asp

- webistrano /https://blot.com/post.php

Merci

Honoré",3065,[Alphonse demo Matthieu] Environnement de Dev,Demand,Basse
Le titre de la page et l'image du bandeau doivent être administable en http://lemonnier.com/post.htmlhttp://www.arnaud.fr/about.htm,22483,[Renée] [François] [Laurent] André et image : non administrable,Anomaly,Normale
"
Bonjour, Et comme convenu voici rapidement quelques éléments quant ànotre infrastructure informatique. J'ai certainement oublié des points, je pourrais préciser davantage si besoin. Nous avons un réseau pédagogique et un réseau administratif indépendants l'un de l'autre. Le réseau administratif est composé d'environ 20 postes relativement récents qui tournent sous Louise, connectés à un serveur sous Benjamin. Cette partie du réseau peut tourner en l'état encore quelques années. C'est le réseau pédagogique qui nécessite un grand chantier, avec un parc assez hétérogène. Nous avons environ 85 postes sous Susan : - au collège : 1 par salle de classe, soit environ 35 postes (Jacqueline avec 1 Go de Julie). - en salles techno : environ 30 postes (Michèle et Mathilde avec 1 Go de Julie). - au ThibaultI : environ 15 postes (Laurence avec 2 Go de Julie et Jacqueline avec 1 Go de Julie). - en salle des professeurs : 5 postes (Laurence avec 2 Go de Julie). Et environ 60 postes sous Louise Pro : - au lycée : 1 par salle de classe, soit environ 15 postes (Daniel i3 avec 2 Go de Julie) qui tournent sous Louise Pro. - en salle informatique : 16 postes (Georges avec 2 Go de Julie) sous Louise Pro. - classes mobiles : 30 portables (Daniel i5 avec 4 Go de Julie) sous Louise Pro. Le tout connecté à un Thierry. Voici quelques informations à propos des applications et des usages sur le réseau pédagogique. Sur les ordinateurs des salles de classe, à l'usage des professeurs : Il y a un ordinateur sur le bureau du professeur dans chaque salle de classe, relié à un vidéoprojecteur et un système de sonorisation. Il sert à faire l'appel à chaque heure avec une application web. En fin d'heure, la plupart des professeurs remplissent aussi le cahier de texte sur une application web. Pour le reste, les professeurs se servent du navigateur pour visionner des pages web, des animations flash et des vidéos sur youtube principalement. Il est souvent utilisé aussi pour visionner des DVD. Certains se servent aussi de Constance, Luce, Christelle notamment. Actuellement, le navigateur utilisé par défaut est Odette, le lecteur vidéo par défaut est Christine et la seule suite bureautique installée est Victor. Autant d'applications que les professeurs pourront retrouver sous Alix/Anastasie. Enfin, chaque professeur et chaque élève dispose d'un identifiant et d'un mot de passe personnel pour accéder au réseau, avec un espace personnel de stockage. Il y a aussi des espaces de stockage partagés pour chaque classe, chaque matière (accessibles aux professeurs seulement) et pour les clubs (club informatique, club journal, etc.). Les points qui peuvent être bloquants pour un passage à un système d'exploitation libre : - certains éditeurs de manuels scolaire mettent à disposition une version numérique de leurs ouvrages, qui fonctionne depuis une clé usb, avec une application qui tourne sous Adèle. - de même certains éditeurs fournissent des Thibault avec leurs manuels, qui comportent des applications Adèle. - certains professeurs, en particulier dans les matières scientifiques, utilisent de petites applications pédagogiques qui ne tournent que sous Adèle. - nous disposons de 2 imprimantes / photocopieurs avec un système de quota, qui nécessite l'installation d'un pilote spécifique. - BThibaultI, le logiciel (serveur et client) permettant une recherche dans la base de données d'ouvrages du ThibaultI tourne sous Adèle (il semble toutefois possible d'avoir une interface web pour les clients). - nous disposons de deux vidéoprojecteurs interactifs Roland qui ne disposent probablement pas de pilotes pour Alix/Anastasie. La plupart de ses points potentiellement bloquant peuvent être contournés d'une manière ou d'une autre, notamment en conservant ds ordinateurs portables (classe mobile par exemple) sous Adèle qui pourront être utilisés ponctuellement pour des usages spécifiques. En espérant vous en avoir dit assez pour que vous puissiez vous faire une idée de la situation et nous proposer quelques pistes. Simone, Margot ---- Responsable informatique Collège Lycée Saint Victor (Daniel) 06 36 92 76 65",483,Collège Saint Victor Valence,Demand,Basse
"

Sur toutes les pages / homepages Georges : insérer les boutons ""Constance"", ""Adèle"", ""Océane""

Sur les homepages Georges, nous avons déjà le bouton ""Océane""



",11093,"Events - insertion des boutons Constance, Adèle, Michel content",Demand,Normale
"bonjour,

une action en mode brouillon ne peut pas etre modifié par le porteur de projet. Il est nécessaire que cela soit possible.

Étienne",15834,action en brouillon,Anomaly,Haute
"Bonjour,

Alexandria Afficher la http://www.gauthier.com/
2- Réduire la page de façon à obtenir un affichage ""smartphone""
3- Audrey sur ""Matthieu aux filtres"" :https://www.deschamps.com/
4- Audrey sur ""Thomas"" :https://lebreton.fr/
5- Remettre en pleine page :http://www.da.fr/list/category/about/

Attendu : 
Les filtres en partie gauche sont présents et fonctionnels

Obtenu :
La partie gauche contenant les filtres a disparu :http://www.da.fr/list/category/about/

 ",23457,[Margot] Raymond supprimés lors du redimensionnement de la fenêtre,Anomaly,Haute
"Benoît : Something is different between the two files
",19663,Rémy-Server [126.2.210.146 | Noémi] ,Demand,Normale
L' iphone a été resetté.,9822,Honoré - reconfiguration iphone,Demand,Normale
"Ajouter à l'entrée ""Joséphine"" existante la lecture de l'image ci-jointe, en affichage dynamique.
 

Pour la lecture de l'image 1, isoler la page 1 du Laure joint et la mettre en ligne avec le texte.

Pour la lecture de l'image 2, ce sera la page 6.

Pour la lecture de l'image 3, ce sera la page 8.
",2636,Lecture de l'image-Quatrieme-La Parure,Demand,Basse
"Bonjour,
un certain nombre de titres indiqué ""André"" remonte dans les livres cf screenshot.
Pourriez vous corriger?
Merci 
Laura
ps : ce n'est pas la première fois....à quoi est ce du? je pensais que cela était définitivement réglé",16802,bug sous Joséphine : onglet Livres,Demand,Haute
Bernadette à Aimé et déplacements,15741,Bernadette à Aimé et déplacements,Demand,Normale
"mairie-sinlenoble-ox
    
Marcelle-DISK-/var
Warning
DISK WARNING - free space: /var 6443 Sébastien (2% inode=96%)",24491,mairie-sinlenoble-ox - alerte espace disque,Demand,Normale
"Bonjour 

Les taches périodiques n'ont pas été créé ce matin  :http://www.guyon.fr/tags/blog/wp-content/register.php
Geneviève-CONTINUITY » Michel http://www.bigot.net/login/
AW-CONTINUITY » INFOG Marthe-CONTINUITY
 ",22401,taches périodiques : Laurent,Anomaly,Haute
Point TMA Jacqueline/David/Sabine,15469,Point TMA Jacqueline/David/Sabine,Demand,Normale
"Hi.

I know that you already submitted the v2 apps, but there is an issue that we didn't anticipated, this is our fault and I am sorry for that.

The v2 apps are (tell me if Françoise) receiving articles and videos from :https://www.remy.fr/homepage.htmhttp://www.laine.com/tags/about.html

But when we will release the website, the updated content will be to receive from :http://leroy.net/http://www.weiss.com/post.jsp

So we need a last release that receive it from the next url really quick, our monday our v1 and v2 apps will be Laurent.
You can directly push it to the stores once it's done.

Georges.",20177,Change json source for articles and videos,Demand,Haute
Simone dans le code de l'instance Océane des attaques de type Zacharie,14570,[Océane] Simone dans le code des attaques de type Zacharie,Demand,Normale
"Bonjour, 

Sur cette page http://ruiz.com/search/
Les caractères spéciaux ne sont pas pris en compte dans les title des documents
Julien d'écran > http://colas.fr/tag/tag/search/

Sur cette http://www.bigot.fr/ 
Les caractères spéciaux ne sont pas pris en compte dans le titre 
Julien d'écran https://www.jacob.org/

Merci pour votre aide, 

Bien cordialement, 

Tristan pour Victoire ",14678,Problème de gestion des caractères spéciaux,Demand,Normale
-,23285,[David] Arthur,Demand,Normale
"-support utilisé : Charles

-navigateur utilisé : Inès chrome

-en tant qu'administrateur

- US : 8 et 12

-test : je veux modifier le texte admnistrable ""assortiment"" dans la cartouche via le back office

-scénario effectué:  
*Julien, aller dans ""salestexts"" puis sur la page ""assortiment""
*modifier le texte
*enregistrer

-résultat test:
Pour le navigateur chrome sur Charles, lorsqu'on veut modifier le titre du module dans la zone""salestexts"" pour le module assortiment, nous avons un message erreur qui apparait. Le titre du module ne se modifie pas en Virginie.

-date du test: 10/01/2019",23893,"(Virginie) - navigateur chrome/ support Charles - (assortiment) - je veux modifier le texte admnistrable ""assortiment"" dans la cartouche via le back office",Anomaly,Basse
"Bonjour,

Stéphane-vous créer le compte Adèle extnanterrecompta2 sur le Charles suivant :

Caroline Caroline Fixe 7010SF 7R4VH5J 12/12/2012 extnanterrecompta2 192.88.97.154 18:8f:c3:6d:93:e5 ARGEDIS8226 Henri

Login Adèle :extnanterrecompta2
Élodie : bergergabriel@hotmail.fr

Le mot de passe de messagerie doit être en adéquation avec celui qui sera renseigné sur l'Rémy .
Claude sera configuré en Margaux.

Simone,

Gabrielle CHEVALIER
Margot et Christelle
Service Informatique
01 55 17 45 41
06 42 06 14 00
",8311,Entrée collaboratrice DAF Charlotte,Demand,Normale
Voir vidéo surveillance avec seetecviwer,2399,Voir vidéo surveillance avec seetecviwer,Demand,Normale
"Bonjour,

Pour compléter le ticket 19218, nous avons besoin des documents suivants à jour : 

- Le document d'installation (MIS) 
- Le dossier d'architecture
- Les spécifications fonctionnelles
- Le guide utilisateur ou manuel d'exploitation

Pouvez-vous me dire si vous avez ces documents (même en version obsolète) ?

 ",19274,Documentation RIS,Demand,Normale
traitement des anomalies de supervision,10308,supervision Geneviève,Demand,Normale
"Suite à nos échanges récents avec la Aurélie, il semble que le sous-genre Vincent ait disparu de Arthur, pour laisser la place à Colette (sans accents).
Si vous pouviez repercuter ces changements à Joséphine pour éviter les doublons sur le plan du site également :http://www.lefevre.com/post.jsphttp://ramos.com/faq/http://www.pereira.fr/app/list/category/home/

Merci à vous,

Véronique
",7955,Marguerite,Demand,Haute
"
Noël | 0:0:0:1 | Laurent 0:0:1 [Constance, 146Adrien] on ctrl 0 is Failed",21001,tmihyppxm5 - disque Guillaume,Demand,Normale
"Pénélope, tu peux prendre en charge la supervision cette semaine 

Nous avons beacoup de check en erreuret beaucoup de récurrent sur les backups et les freespace

Il est impératif d'informer les clients pour les backups Laurent

On reprend la supervision de muscat, il faut donc installer la supervision  de base + outils dell openmanage
",10388,supervision Martin,Demand,Normale
ddos Victor,10080,ddos Victor,Demand,Normale
Mise à jour du core Joséphine en 7.60 http://garnier.fr/category/blog/homepage/,21369,Mise à jour du core Joséphine en 7.60,Demand,Normale
"Bonjour,
actuellement la zone ""Nous contacter"" est obligatoire.
Il est impossible d'enregister la page d'accueil sans saisir les valeurs pour cette zone.

Rendre optionne cette zone. Si elle n'est pas renseignée, ne pas l'afficher en front Marine

Merci",15577,"Rendre la zone ""Nous contacter"" optionnelle",Demand,Normale
Demande de réinscription de navigateur pour le VPN total,22382,Argedis9203 - VPN Total,Anomaly,Normale
"Dans Élise et Georges, modifier intra2 en web",10631,SIE-110:Paquets relatifs à Cécile sur web -,Demand,Normale
Mise à jour Emmanuelle,9741,Noël à jour Emmanuelle,Demand,Normale
"Bonjour,

Stéphane-vous ajouter Eugène au projet également

De plus, pourriez-vous créer un compte pour Cécile, c'est une dev symphony qui est revenue dans nos locaux suite à un congés. En effet, je pense que le mieux soit que toutes les tâches en cours soient ici afin de suivre l'ensemble des avancées et attributions de chacun.

Merci

 ",617,ajout de personnes dans le projet,Demand,Basse
Installation du certificat TOTAL,6796,Installation du certificat TOTAL,Demand,Normale
"Mise en place de la supervision sur l'infrastructure

	Joseph proxy
	Configuration zabbix
	Configuration agents

",17005,mise en place supervision,Demand,Normale
"Au sein d'une tâche, il n'existe pas l'option qui permet d'ajouter un fichier à une demande. ",655,[Alexandrie] Bug Chrome,Demand,Basse
"Le visuel ajouté dans un dossier http://www.marchal.com/categories/homepage.jsp s'affiche de façon incorrecte https://www.durand.org/
 ",20404,Martine incorrect d'une vignette dans un dossier,Demand,Normale
"Par défaut, les liens externes s'ouvrent en target_self",24881,"Diane Dans un Antoinette complet, vérifier que par défaut le lien s'ouvre en target _blank sur les url exernes",Demand,Normale
Aimé erssrvdov1,24800,Sauvegarde erssrvdo1,Anomaly,Normale
"Bonjour,

Stéphane-vous mettre en place la matrice mise à jour Arnaude - Organisation - Nouveaux Droits d'accès V4.73 Utilisateurs Extraction Solinux.xlsx.

Cordialement,

Gabrielle CHEVALIER
Margot et Christelle
Service Informatique
01 55 17 45 41
06 42 06 14 00
",3837,Mise à jour droits Arnaude - Organisation - Nouveaux Droits d'acces V4.73 Utilisateurs kibt)l,Demand,Basse
"Notre supervision nous remonte une alerte ""** Michel - Marie /après/lueur.pages is Noël **"" à partir de 23h10.",19405,Blocage du site culligan.ch,Demand,Normale
CODIR,6102,CODIR 09/12/2015,Demand,Basse
Contrôle de la baie de disque Charles,21784,ARGEDIS Contrôle de la baie de disque,Demand,Normale
"Voici les résultats du test :http://colin.com/?charts=type%3D1%3Bsid%3D__li_bandwidth%3A1%3BdataKey%3Davg%3B%3Btype%3D1%3Bsid%3D__li_connections_active%3A1%3BdataKey%3Dvalue%3B%3Btype%3D8%3Bsid%3D__li_loadgen_cpu_utilization%3A1%3BdataKey%3Dvalue%3B%3Btype%3D8%3Bsid%3D__li_loadgen_memory_utilization%3A1%3BdataKey%3Dvalue%3B%3Btype%3D1%3Bsid%3D__li_user_load_time%3A1%3BdataKey%3Dvalue%3B%3Btype%3D1%3Bsid%3D__li_failure_rate%3A1%3BdataKey%3Davg%3B%3Btype%3D1%3Bsid%3D__li_requests_per_second%3A1%3BdataKey%3Davg&large-charts=type%3D1%3Bsid%3D__li_clients_active%3A1%3BdataKey%3Dvalue%3B%3Btype%3D1%3Bsid%3D__li_user_load_time%3A1%3BdataKey%3Dvalue%3B%3Btype%3D1%3Bsid%3D__li_failure_rate%3A31%3BdataKey%3Davg%3B%3Btype%3D1%3Bsid%3D__li_requests_per_second%3A1%3BdataKey%3Davg

Précisions sur le test :
- 1333VU en 1h
- Pages ciblées :
* 1/3 http://www.roche.fr/app/author/
* 1/3 http://www.roche.fr/app/author/pro-a/classement-14.html
* 1/3 Benjamin
- Globalement, les scénarios requêtent tous les assets d'une page. Par exemple :

http.request_batch({
    {""Robert"", https://jacquot.net/?v=1""},
    {""Robert"", http://lambert.net/?v=1""},
    {""Robert"", https://marion.fr/faq.html?v=1""},
    {""Robert"", http://www.munoz.com/list/tag/category/main.php
    {""Robert"", http://perrier.fr/main/wp-content/tag/index/?v=1""},
    {""Robert"", http://www.baudry.net/privacy/
    {""Robert"", https://www.bouvier.com/author.php
    {""Robert"", https://www.leconte.net/login.php
...

Solutions mises en place depuis par Marianne :
- Un scale des contenairs a été effectué car tous les containers de l’appli (nginx, php) etaient sur un la même machine (2cpu, 4go de ram ) => Jérôme.
- Le cache qui a été désactivé peut poser problème => à priori non. A confirmer par Louise. Si seul le cache des url de connexion etc a été viré, il n'y a pas de raison.
- Le nombre de connexion par instances a été augmenté pour ne plus avoir le warning kernel sur les attack de floading sur le port 443.
- Le nombre de worker dans nginx (le reverse proxy) a été augmenté aussi.

Autres pistes :
- Vérifier que les médias sont régulièrement servis par le cache Alphonse. A priori ce n'est pas toujours le cas. Voir la doc sur Daniel-Cache :https://www.ramos.net/tag/list/post/ (Joseph)
- Au sujet du fonctionnement d'Amélie, Sabine a tous les éléments. J'ai d'ailleurs produit une sorte d'audit d'Amélie pour pointer ses problèmes dans ce ticket :https://dos.fr/category/explore/register.html  Ceci dit, si la mise en cache se fait correctement, Amélie dans l'état actuel ne devrait poser problème qu'au tout début du test, puis faire le boulot.",20250,Corrections pour tenir la charge,Demand,Haute
-,23014,[DEV] Audrey,Demand,Normale
Accès partage impossible,14147,Adélaïde - accès partage,Demand,Normale
Louise constate des lenteurs suite au déploiement.,20574,Richard ariane suite à déploiement,Demand,Normale
Stéphanie (Édith),21439,Stéphanie (Édith),Demand,Normale
"Bonjour,


Pour fluidifier l'usage de Lorraine, nous avons besoin des droits suivants :
- Rendre un canal public (ex : awd-drupal)
- Supprimer un canal (ex : awd-general)

Je ne peux pas effectuer ces opérations avec mon compte,

En vous remerciant,

Françoise


--
Françoise Valluche

Directeur Conseil

 

alter way digital 

 Antoinette (0)1 42 66 68 23 -  Madeleine +33 6 27 26 86 31

1 rue royale, Alfred, les Marthe de la colline
92210 Noémi
email :  vdelahaye@guyot.com  - web: www.alterway.fr
 ",18994,AWD - Lorraine / Optimisations,Demand,Normale
Mettre à jour h2o.alterway.fr,18361,Mettre à jour h2o.alterway.fr,Demand,Normale
perte de connexion régulière depuis mercredi 05 Emmanuel 2019,24699,lillenium (lille sud)  perte de connexion régulière,Anomaly,Normale
Christelle du domaine eurosiam.fr (muscat),18495,Christelle des services de messagerie,Demand,Normale
Impossible d'extraire des ZIP,24063,Édith - ouverture de fichier Diane,Demand,Normale
Le support lamy recommande une augmentation de la ram du serveur à 4 ou 5 Go,5276,Augmentation mémoire serveur lamy,Demand,Basse
"Bonjour,

Suite à la récente installation de laccès à la Élise sur mon poste je
constate les erreurs comme en Émile.

Madeleineerci davance pour votre aide,

Gilles
Ingénieur Commercial
Cloud-Hébergement-Infogérance

alter way
Madeleine : + 33 (0)6 65 93 28 50

1, rue royale 92210 https://weiss.fr/posts/wp-content/posts/search.html",18649,[ERREUR ACCES Élise],Anomaly,Normale
-,22981,Madeleine-INSCRIPTION - TC,Demand,Normale
"Dans les articles, dossiers et accueils de rubriques sous l'introduction du contenu, sont placés ""pour info"" les blocs auto-promo, les illustrations ou autres.
Un exemple pour l'accueil de rubrique et le bloc auto promo en Émile.

Ces informations n'ont pas de valeur ajoutée et polluent l'affichage. Merci de les retirer (zone en rouge).",13653,"Susan/Alain : masquer la zone ""Odette"" en mode apercu",Demand,Basse
"Bonjour
Pouvez-vous supprimer le domaine ""Astrid"" dans le menu gauche de Noémi en Michelle et EN (cf capture d'écran).

Merci
Cordialement
Amélie
",9617,suppression domaine dans Noémi,Demand,Normale
"Bonjour.

Ce ticket résoud 2 problèmes :
- Seuls les records s'affichaient dernièrement dans le recap
- Il supprime le filtre ""Arthur le format"", inutile sur de si petits tableaux.

Exemple :Pénélope

Fix en Émile avec les emplacements.

A pousser en preprod merci.",21076,"Julie ""Arthur le format""",Demand,Normale
"Bonjour,

La tache de Andrée sur bluemind est bloqué depuis 2 jours. Pourriez vous killer la tache ?
Merci à vous.
 ",22169,Eugène,Demand,Normale
Montée en compétence,9133,Montée en compétence,Demand,Normale
Installation de flashplayer 26,16238,argedis9066-installation Laetitia 26 - Charles,Demand,Normale
Un script ne se charge pas,10868,Anastasie - Problème sur ariane,Demand,Normale
"
	Tout le monde ( les utilisateurs ) peut générer le Théophile de tout le monde ( les utilisateurs )
	Charles :
	
		Susanne passé par activité facturable par projet / par jours ( hors jours fériés et jours de congés )
		Susanne passé par activité facturable par projet / par jours ( hors jours fériés et jours de congés )
	
	
	Henri :
	
		Martine d'un rapport d'activité par contrat
	
	

",57,Génération du Théophile,Demand,Basse
[David] Denis vue,24379,[David] Denis vue,Demand,Normale
"Pourquoi recevons-nous toujours cette alerte ?

Est-ce normal que l'interface Rémy soit down ?

-------- Martine --------
Michel: ** Centreon - Sophie alert -
Aimé-Richard-SNMP-Isaac-Rémy is CRITICAL **
William: Tue, 2 Élodie 09:17:53 +0200 (Hugues)
From: centreon
Suzanne: marycelina@yahoo.fr

***** centreon Margot *****

Margot Type: Sophie

Service: Marcelle-SNMP-Isaac-Rémy
Host: Aimé-Charlotte: 103.214.195.201
Matthieu CRITICAL

William/Lucas: 02-08-2016 Lucas : interface is not ready - status : down
",9603,Anastasie: ** Centreon - PROBLEM alert - Aimé-Richard-Clémence-Isaac-ETH1 is CRITICAL **,Demand,Normale
