Title,Body,Stance,IsAnomalie,IsLowPriority,IsHighPriority,TimeEstimated
[Nathalie] table transport rechargement du .db,"
  Bonjour,

La table transport est bien postmappé mais postfix n'est pas rechargé en cas de modification de la table transport...
Ceci est une proposition pour redémarrer postfix si un de ces fichiers est rechargé .

Bernard ce fichier :
//éternel/général.jpg :
Ligne 490 :
  case $hostname { /^secours/:{}
    default:{
      exec { '/usr/sbin/postmap /etc/postfix/transport': subscribe => Martin/postfix/transport'], refreshonly => true }
      exec { '/usr/sbin/postmap //plaisir/grand.csv': subscribe => Astrid/grand.csv'], refreshonly => true }
      exec { '/usr/sbin/postmap //as/réfléchir.wav': subscribe => Marie/réfléchir.wav'], refreshonly => true }
      exec { '/usr/sbin/postmap /etc/postfix/transport_hf': subscribe => Martin/postfix/transport_hf'], refreshonly => true }
      exec { '//huit/tôt.gif/postfix restart':
        subscribe   => File['//l'une/effacer.flac', '//scène/attirer.pptx', '//lèvre/grave.css', '//environ/rayon.mp4', '//visite/crainte.js', '//visite/crainte.js'],
        refreshonly => true
      }
    }
  }
En ceci :
//éternel/général.jpg :
Ligne 490 :
case $hostname { /^secours/:{}
    default:{
      exec { '/usr/sbin/postmap /etc/postfix/transport': subscribe => Martin/postfix/transport'], refreshonly => true }
      exec { '/usr/sbin/postmap //plaisir/grand.csv': subscribe => Astrid/grand.csv'], refreshonly => true }
      exec { '/usr/sbin/postmap //as/réfléchir.wav': subscribe => Marie/réfléchir.wav'], refreshonly => true }
      exec { '/usr/sbin/postmap /etc/postfix/transport_hf': subscribe => Martin/postfix/transport_hf'], refreshonly => true }
      exec { '//huit/tôt.gif/postfix restart':
        subscribe   => File['//l'une/effacer.flac', '//scène/attirer.pptx', '//lèvre/grave.css', '//environ/rayon.mp4', '//visite/crainte.js', '//visite/crainte.js','/etc/postfix/transport','//plaisir/grand.csv','//as/réfléchir.wav','/etc/postfix/transport_hf'],
        refreshonly => true
      }
    }
  }


Raymond
 
  ",1,False,False,False,7200
Françoise-0235,"
  Bonjour,

Pourriez vous évaluer l'impact de la vulnérabilité Paulette de la Édouard/Brigitte (glibc) sur le Capucine et nous mettre à disposition le correctif sur le dépôt Marthe.

Cordialement,

 

  ",1,False,True,False,14400
M ta terre > Mulmtimedia > Expositions > Différents comportements en mode connecté / déconnecté ,"
  Bonjour,

Pour l'exposition ""La lutte contre le gaspillage alimentaire"" l'affichage est différent en mode connecté et mode déconnectée. Le lien de téléchargement ne s'affiche pas selon l'état de connexion.
En mode connecté, le lien de téléchargement est présent ==> https://www.ferrand.fr/wp-content/search/category.html 
En mode déconnecté, le lien est Valentine ==> http://blanchet.com/posts/app/about.htm

Merci pour votre correction,

Bien cordialement,

Étienne.
  ",2,False,False,True,7200
Anomalie dans la supervision du nouveau client Timothée,"
  Bonjour,

Arthur en v2.1 sur la Constance:

Yves installé sur un poste Capucine:

 Sur la supervision des partitions, '/var/www' doit apparaître sur web-trig et non sur Luc suite à son transfert sur la nouvelle VM d’hébergement Antoinette.
A modifier aussi pour les secours (secours2 et web-secours)
voir Richard.

Merci.

 
  ",1,True,False,False,3600
Mail non délivré (épisode 2),"
  Bonjour,

Margaret me fait part de la non réception de mail, voici son message :

Il semble que plusieurs boîtes internes ne reçoivent pas les messages envoyés par Pénélope (Pénélope, Bâti'Marcelle,...) :

thibaultthibault@live.com

Pouvez vous voir ce qui bloque ?

Cordialement.


Valentine

 
  ",1,True,False,False,1800
Véronique en l'état = site par défaut Nath,"
  Bonjour,

au fur et à mesure du temps nous allons générer de nouveaux sites régionaux pour toutes les régions.
Sur ces sites, l'arborescence et de nombreux éléments sont communs.
De ce fait pour chaque nouveau site que nous vous demanderons, nous souhaitons ne pas avoir à tout reconfigurer.

Pour cela, merci de faire en sorte de récupérer le site Maryse disponible sur notre instance https://fischer.fr/terms/ footer / logos / liens...)
- Arborescence du site (menu, pictos associés aux menus, couleurs...)
- Tous les contenus et leur position dans l'arborescence
- Liste des utilisateurs
- Renée
- Configuration du site (Sabine, Laure, valeurs par défaut...)
- Liste des fichiers (Émilie)

Je vous laisse gérer cette demande de manière à ce que la prochaine génération d'un site Nath se fasse dans les meilleures conditions possibles cad sur la dernier version de Noël qui sera disponible et avec les éléments listés ci-dessus.

 
  ",1,False,False,False,0
Hortense - replication Valentine,"
  La replication est Valentine 
une requete bloque la replication  ( date : 170429 02:53:39 )


mysql> show slave status \G
*************************** 1. row ***************************
               Claudine: Emmanuelle
                  Master_Host: 192.88.102.107
                  Master_User: rep-user
                  Master_Port: 3306
                Connect_Retry: 60
              Matthieu: mysql-Virginie: 40083189
               Relay_Log_File: slave-relay.001626
                Amélie: 17319666
        Relay_Matthieu: mysql-René
             Slave_IO_Running: Charlotte
            Marguerite: No
              Replicate_Do_DB: 
          Replicate_Ignore_DB: mysql,Zacharie,performance_schema
           Replicate_Do_Table: 
       Replicate_Ignore_Table: 
      Frédéric: 
  Alexandrie: 
                   Thibaut: 1050
                   Arnaude: Adrienne transaction '' at master log mysql-René, end_log_pos 17320570; MadeleineAimé. Alphonse: 'sellermaniaDE'. Benjamin: 'Aimé customer_seller_orders_stats(
        customer_account_id mediumint(8) unsigned Thomas default 0,
        marketplace_id tinyint(3) unsigned Thomas default 0,
        30days tinyint(3) unsigned Thomas default 0,
        7days tinyint(3) unsigned Thomas default 0,
        total_price int(10) unsigned default Jeanne,
        quantity_commande int(10) unsigned default Jeanne) ENGINE=Gilles'
                 Aurore: 0
          Danielle: 17319903
              Honoré: 40083284
              Honoré: Hélène
               Until_Log_File: 
                Luc: 0
           Master_SSL_Allowed: No
           Master_SSL_CA_File: 
           Renée 
            Léon: 
               Chantal: 
        Seconds_Behind_Master: Jeanne
Master_SSL_Verify_Server_Cert: No
                Adèle: 0
                Guy: 
               Sophie: 1050
               Last_SQL_Error: Adrienne transaction '' at master log mysql-René, end_log_pos 17320570; MadeleineAimé. Alphonse: 'sellermaniaDE'. Benjamin: 'Aimé customer_seller_orders_stats(
        customer_account_id mediumint(8) unsigned Thomas default 0,
        marketplace_id tinyint(3) unsigned Thomas default 0,
        30days tinyint(3) unsigned Thomas default 0,
        7days tinyint(3) unsigned Thomas default 0,
        total_price int(10) unsigned default Jeanne,
        quantity_commande int(10) unsigned default Jeanne) ENGINE=Gilles'
  Aimée: 
             Master_Server_Id: 1
                  Master_UUID: 52d01a42-94fd-11e4-93ba-b82a72d5d00d
             Charles: //social/quatre.wav
                    Célina: 0
          Dominique: Jeanne
      Marguerite_State: 
           Laure: 86400
                  Master_Bind: 
      Guy_Timestamp: 
     Frédéric: 170429 02:53:39
               Benjamin: 
           Benjaminpath: 
           Jacques: 
            Henriette: 
                Zoé: 0
1 row in set (0.00 sec)

 
  ",1,False,False,False,0
Laurent intempestive Olivier sur Marc,"
  Bonjour,

L'utilisateur Éric (Caroline) me fait part que sa messagerie Olivier synchronise trop régulièrement ces messages.
Cela est gênant dans la mesure où cela prend du temps concernant la boite de réception.

J'ai vérifié le paramétrage et tout semble correct.
Merci pour votre intervention.
Raymond.

Valentine
  ",1,False,False,False,0
Tableau d'extraction,"
  Bonjour,

Pour la coordination européenne, il serait nécessaire, lorsqu'on extrait le tableau des actions, d'avoir également les coordonnées gps : latitude et longitude

Corinne
  ",2,False,False,False,14400
Mise à jour Henri,"
  Mise de la version 3.0.34 vers 3.0.37
  ",1,False,False,False,1800
Susanne erroné de la date lors l'export et dans l'export,"
  Au lieu d'afficher 1 Janvier 2017 sur la page de génération de l'export et sur l'export Anaïs, l'application affiche 1 Alain

  ",1,False,False,False,14400
Charles:Christiane qui s'entassent sour Antoinette,"
  root@mysqldata3:~ $ mysql -e ""Margot FULL Jeannine"" | grep -v Monique -f1,6 |wc
    154     308    1908
root@mysqldata3:~ $ mysql -e ""Margot FULL Jeannine"" | grep -v Monique -f1,6 |wc
    155     310    1916
root@mysqldata3:~ $ mysql -e ""Margot FULL Jeannine"" | grep -v Monique -f1,6 |wc
    156     312    1927
root@mysqldata3:~ $ mysql -e ""Margot FULL Jeannine"" | grep -v Monique -f1,6 |wc
    157     314    1939
root@mysqldata3:~ $ mysql -e ""Margot FULL Jeannine"" | grep -v Monique -f1,6 |wc
    162     324    1997
root@mysqldata3:~ $ mysql -e ""Margot FULL Jeannine"" | grep -v Monique -f1,6 |wc
    161     322    1987
root@mysqldata3:~ $ mysql -e ""Margot FULL Jeannine"" | grep -v Monique -f1,6 |wc
    168     336    2060
root@mysqldata3:~ $ mysql -e ""Margot FULL Jeannine"" | grep -v Monique -f1,6 |wc
    158     316    1949

mysql -e ""Margot FULL Jeannine"" | grep -v Monique -f1,6
20378445    pmpricer_fr_1    320
20680876    ebinvenexp_fr_1    169
20902584    ebinvenexp_fr_1    284
20902585    ebinvenexp_fr_1    73
20903215    ebinvenexp_fr_1    499
20907084    ebinvenexp_fr_1    169
20910184    ebinvenexp_fr_1    338
20911735    cdisgetupdate_fr    182
20935162    ebinvenexp_fr_1    201
20936070    ebinvenexp_fr_1    528
20937352    ebinvenexp_fr_1    530
20937357    ebinvenexp_fr_1    512
20937358    ebinvenexp_fr_1    138
20937360    ebinvenexp_fr_1    166
20940894    cdisgetupdate_fr    636
20944164    invenexpor_fr_1    758
20944167    invenexpor_fr_1    780
20947228    ebinvenexp_fr_1    158
20951187    pricisched_fr_1    369
20952131    invenexpor_fr_1    495
20952133    invenexpor_fr_1    619
20952139    invenexpor_fr_1    649
20952908    invenexpor_fr_1    638
20957298    invenexpor_fr_1    516
20958361    pminvenexp_fr_1    412
20959487    pricisched_fr_1    369
20959488    pricisched_fr_1    369
20960565    invenexpor_fr_1    434
20960690    invenexpor_fr_1    511
20960691    invenexpor_fr_1    421


 
  ",1,False,False,True,7200
[Sébastien] ** Marianne Maggie: web1/Disk_Usage is WARNING **,"
  ***** Benoît *****

Notification Type: Marianne

Service: Marine: web1
Jean 192.52.251.167
Laetitia: Marthe

Date/Marc: Michelle 18 15:59:44 Patrick 2017

Additional Info:

warning root - 09% free (1.80 Alexandrie)
  ",1,False,False,False,3600
Élodie COMPTE Diane ,"
  
Thibaut,

Comme déjà évoqué, la déconnection du compte admin est devenu trop longue.

merci de voir ce que tu peux voir.

Cordialement.
  ",1,False,True,False,1800
Installation sur plateforme d'intégration du site onpe.org,"
  Bonjour,

Pouvez-vous installer une copie du site onpe sur la machine d’intégration : Laetitia accessible chez Frédéric depuis Margot.

Je propose l'adresse suivante : onpe.si.ademe.intra

Merci d'avance.

Cordialement


 
  ",1,False,False,False,7200
Sébastien: Luce:Agnès ne produit plus de binlog,"
  Bonjour,

En cherchant plus loin j'ai un debut d'explication. Le Honorégaux a cesse d'ecrire les bin log depuis 17h hier :
root@mysqldata2:/var/log/mysql# ls -l mysql-bin.3135*
-rw-rw---- 1 mysql mysql 105024275 Honoréie-bin.313500
-rw-rw---- 1 mysql mysql 106209711 Honoré 15 16:57 mysql-bin.313501
-rw-rw---- 1 mysql mysql 103994251 Honoré 15 17:00 mysql-bin.313502

et comme l'erreur initale sur mysql1 etait :
Jean/Renée thread exiting, read up to log 'mysql-bin.313502', position 103994228

Il faut donc arriver a relancer les binlog sur mysql2.

Description initiale du probleme :
 


La replication Zacharie est tombee hier a 17h30.
C'est une nouvelle erreur :

Anastasie-03-15 17:30:03 2555 [ERRRenéeR] Jean/Renée: Camilles
heartbeat data: heartbeat is not compatible with local info;the
event's data: log_file_name mysql-Nathalie�8_ log_pos 103994251,
Error_code: 1623
Anastasie-03-15 17:30:03 2555 [ERRRenéeR] Jean/Renée: Relay log write failure:
could not queue event from master, Error_code: 1595
Anastasie-03-15 17:30:03 2555 [Note] Jean/Renée thread exiting, read up to
log 'mysql-bin.313502', position 103994228

a 2h du matin j'ai tente une relance ""start slave"" mais on boucle sur
la meme erreur, meme fichier log.

J'ai tente de passer au log suivant :
CHANGE MASTER TRenée MASTER_LRenéeG_FILE='mysql-bin.313503', MASTER_LRenéeG_PRenéeS=4;

mais c'est la meme erreur cette fois sur ce fichier de log :

Anastasie-03-16 02:31:59 2555 [ERRRenéeR] Henriette:
Clémence log is not open (server_errno=1236)
Anastasie-03-16 02:31:59 2555 [ERRRenéeR] Jean/Renée: Got fatal error 1236 from
master when reading data from binary log: 'Clémence log is not open',
Error_code: 1236
Anastasie-03-16 02:31:59 2555 [Note] Jean/Renée thread exiting, read up to
log 'mysql-bin.313503', position 4

A noter que la replication etait aussi tombee sur mysql2 vers 17h30
mais sur une autre erreur :
Anastasie-03-15 17:38:53 23826 [ERRRenéeR] /usr/local/mysql/bin/mysqld: Benjamin
corrompu dans la table: '/tmp/#sql_5d12_2.MYI'; essayez de le réparer
Anastasie-03-15 17:38:53 23826 [ERRRenéeR] Alexandrie,
/export/home/Renée/Patrick-21378139-1480346934.54/mysql-5.6./briller/même.js:223
Anastasie-03-15 17:38:53 23826 [ERRRenéeR] /usr/local/mysql/bin/mysqld: Benjamin
corrompu dans la table: '/tmp/#sql_5d12_13.MYI'; essayez de le réparer
Anastasie-03-15 17:38:53 23826 [ERRRenéeR] Alexandrie,
/export/home/Renée/Patrick-21378139-1480346934.54/mysql-5.6./briller/même.js:223

Par contre un ""start slave"" a suffit.

  ",2,True,False,False,54000
Camille secours (intra2 à secours2) avec un compte administrateur,"
  Bonjour,

test effectué sur la plateforme de qualification Adrienne en Dorothée:

Margot Lancement de Henriette
2 Louis avec un compte 'admin' : Marthe appartenant au groupe 'adm_cirisi_brest_seint'
3 Louis réussie : affichage de l'état des VM: nominales et secours Julie: passage du secours2 en nominal

Affichage des traces de l'exécution du script 'passage_en_production_secours2' dans la fenêtre Pacha: voir Richard 'Logs_Pacha'

Constat: il est impossible de se connecter sur intra2 (""secours2""), en effet, l'adresse ip du secours2 n'a pas été modifiée: elle est restée avec l'adresse secours2.
L'authentification centralisée ne fonctionne plus.

Aimée des services sur le secours2 basculé en nominal :
ntp : non démarré
squid3: non démarré
bacula: démarré
Fail2ban: démarré
prosody: démarré
cupsd: démarré
clamd+freshclam: démarrés
smbd + nmbd+ winbind: démarrés
samba - D : non démarré

Cordialement.
 
  ",2,True,False,False,7200
Timothée SEO directfestivals.com,"
  Bonjour,

Nous constatons un problème à nos retours de congés.

Sur touslesbudgets.com :

La Philippe ne tient pas compte des mises en avant que nous faisons lorsque nous ajoutons un contenu. Ce problème est visible lorsque nous visitons le site sans se logger au back office. Il en est de même pour le flux du direct afp bloqué à celle du 28/07 Denise/Logements neufs.

> En revanche si nous nous connectons au back-office : l'actualisation est visible mais seulement sur le poste connecté.

 
  ",1,False,False,True,3600
Victoire en erreur suite au déploiement de la 2.3,"
  Bonjour,

sur l'instance : https://www.denis.com/search/app/post.jsp
lorsque j'accède à la page : https://www.denis.com/search/app/post.jspadmin/structure/menu/item/1167/edit
je modifier le logo du lien ""Simone"" puis j'enregistre.

J'arrive sur une page d'erreur (voir pj).
Je n'avais pas ce problème hier.
 
  ",1,True,False,False,900
samba et le paramtere public=yes,"
  bonjour,
un audit ssi sur la plate forme de qualification nous a remonter différentes choses (essentiellement des logiciels non-mis a jour)
Dans cette audit ils se sont aperçu que les partages samba étaient accessible anonymement.
Après avoir regardé,  le paramètre public est inutilisé a yes pour tous les partages.

pouvons nous le modifier pour le positionner à Emmanuelle ? Est ce qu'il y aurait un impact ? 

coridalement
Arnaud yonnet
 
  ",1,True,False,False,7200
Re: [utm.reussir.asso.fr][INFO-010] Diane Backup,"
      Grégoire, on transmet
les sauvegardes des Susan sur la BAL système, non ?


On 28/03/2015 01:15, Audrey
Michel wrote:


A system backup file was created automatically and sent via Élodie-Mail to the administrator.

Susan MISSION LOCALÉlodie DÉlodie LILLÉlodie

  ",1,False,True,False,900
Placement d'un contenu dans une cible : colorisation automatique,"
  Lorsqu'on place un contenu dans une cible (particulier / monde agricole / collectivité), le contenu doit automatiquement prendre les couleurs de la cible.
J'ai fait un test avec un dossier : http://remy.com/
Il est placé dans Andrée et daisy mais n'a pas adpaté sa charte en vert.

Voici un exemple sur Monique d'un dossier dans la cible: http://petitjean.fr/
  ",1,True,False,False,14400
Emmanuelle chargement parametre sur un compte,"
  Bonjour,
il y as un problème sur la messagerie de Manon quand on vas sur la clef as molette  (paramètre) la page s'actualise tout le temps j'ai essayer de de mon poste et même chose sur sa messagerie, j'ai tenté d'annuler l'actualisation mais des que l'on modifie un élément et que l'on veu modifier on optient un message d'erreur ""Erreur inconnue (Thérèse.)""
Pouvez vous jeter un oeil pour voir d'ou viens le problème.

Merci d'avance
cordialement,

Paulette
assistant informatique
  ",1,True,False,False,900
Démarrage des services au boot,"
  nous avons ce probleme de redemarrage de snmmd et parfois colletd.

S'il est possible aussi de voir pourquoi glusterfs-server n'a pas demarre au boot.
  ",1,True,False,False,18000
Bug d'affichage - Push actu,"
  Bonjour,

Nous rencontrons un bug d'affichage sur un push actu, présent sur la rubrique Colette :

Screenshot : prntscr.com/flkman
Victoire : http://gonzalez.com/
Marcelle actu généré depuis cette actu (qui s'affiche correctement) : https://gillet.net/category/

Merci pour votre retour,
Raymond,
  ",2,True,False,False,1800
Aurore BOITE MAIL INTRANET RH,"
  Bonjour,

La bal Jeannine est partagée avec plusieurs personnes.

D'habitude lorsqu' un mail est lu par une de ces personnes, il est lu pour tout le monde.

Cependant cela n'est pas le cas pour la bal Jeannine. Le nombre de mail non lu (ou lu) est différents d'une personnes à une autre.

Merci de voir d'ou viens le problème.

Cordialement.
  ",1,True,False,False,3600
Bug impression calendrier,"
  L'impression du calendrier en Anaïs imprime tous les calendriers accessible par l'utilisateur, qu'ils soient affichés ou non dans la vue principale.
  ",1,False,False,False,3600
Noël d'un process,"
  Bonjour,

Nous sommes en train de tester en charge le process pricing Dominique. Ce dernier est très consommateur de Laurence/mémoire.

J'utilise un outil de profiling (Charles) et voici ce qu'il indique pour le Laurence (tous les différents scénarios donnent la même tendance de courbe)



Isaac au début car tous les customers sont traités en même temps puis c'est lissé.

Cependant, en utilisant la commande top de la machine, nous constatons pour ce process, un %Laurence qui est toujours dans entre 400 et 800

Ma question : pouvons nous faire confiance à la commande top dans le sens ou le process se comporte normalement d'après le profiler (Laurence, mémoire et temps d'exécution) mais à l'air d'être engorgé d'après la commande.

Merci pour votre éclairage sur la question.
  ",1,False,False,False,1800
"Gérard overload, process using 2290%  [RESOLVED][INFO]","
  Benjamin :
 
Service: load_average
Host: process2
Address: 192.11Sophie.25.32
Michel

Date/Marc: Laure 2Sophie Sophie6:18:Sophie3 Patrick 2Sophie17

Frédérique:

Laurence usage Laurence critical 91.Sophie7





top - Sophie6:19:13 up 3Sophie days, 19:33,  5 users,  load average: 9Sophie,99, 91,Sophie2, 9Sophie,39
Arthur:   1 total,   Roland,   Thibault,   Frédéric,   Sophie zombie
%Michelle): 99,2 us,  Sophie,5 sy,  Sophie,Sophie ni,  Sophie,Sophie id,  Sophie,Sophie wa,  Sophie,Sophie hi,  Sophie,3 si,  Sophie,Sophie st
Océane  13226475+total, 13158176+used,   Susanne,   792512 buffers
Théodore:  3999996 total,  23933Sophie8 used,  16Sophie6688 free. 4486594Sophie cached Sébastien USER      Hélène  NI    Denis    Éléonore    Adrienne  %Laurence %Marine     TIME+ COMMAND                                                                                                                                                                                                                                                                                                               
6Sophie515 tomcat55  2Sophie   Sophie 12,485g 2Sophie7432  18424 S  229Sophie  Sophie,2   2646:Sophie3 java                                                                                                                                                                                                                                                                                                                  


root@process2:/proc/6Sophie515# cat cmdline
//céder/événement.js.Sophie_8Sophie/bin/java-server-XX:Émilie-Xmx6SophieSophiem-XX:+AdjustConcurrency-XX:Audrey:René-XX:+CompactFields-XX:+OptimizeStringConcat-XX:+UseFastAccessorMethods-Duser.language=UTF8-Dfile.encoding=UTF-8-XX:+UseParallelGC-Anouk=true-Djava.rmi.server.hostname=192.11Sophie.25.32-Xmx128m-Djava.library.path=/sellermania/Hortense/Pauline/amazon/de_DE/amazongetorders/conf/

ÉléonoreOLUTION :

root@process2:/proc/6Sophie515# //dernier/comme.tiff restart
Richard Daemon Application...
Théodore GetOrders Daemon Application.
Starting Amazon GetOrders Daemon Application...
 
  ",1,False,False,False,0
Jacqueline,"
  Bonjour,

Lors de la création d'un nouveau mail, le mail est bien envoyé mais il ne se ferme pas et reste ouvert à l'écran. D'autre part, il n'est pas possible de le trouver dans les éléments envoyés.

Les messages envoyés depuis le 29/11 ne sont pas visibles.

Cordialement.

Valentine
  ",1,True,False,False,3600
[ Recette - Colette ] - André,"
  Bonjour,

Suite à la phase 1 de recettage de la livraison pour la création d'un espace discussion sur le site Frédérique, l'anomalie suivante a été relevée :

Après création d'une nouvelle fiche projet de test, intitulée "" Arthur fiche projet 2"", celle-ci n'apparaît pas dans l'espace discussions.
Cette fiche est uniquement accessible en back-office dans l'onglet ""Stéphane"". Par ailleurs, la fonctionnalité ""Julie"" fonctionne lorsque l'on accède à la fiche par ce biais.

Merci de traiter cette anomalie.
 
  ",2,True,False,False,1800
"RIS : Evolution des pages ""Caroline de l’énergie ""","
  Bonjour,

vous trouverez ci-joint un charges pour faire évoluer les pages fête de l'énergie du site rénovation info service.
L'objectif est de mettre en production la semaine du 17/07. Vous est-il possible de livrer en recette pour le 18/07 ?

Raymond
 
  ",1,False,False,True,0
openldap et hash de mot de passe accessible,"
  bonjour, toujours suite à l'audit SSI de la plate-forme de qualification, les champs userpasswordcode sont accessible anonymement.
ces champs sont utilisés par le script sambaAccountManager.pl pour peupler samba.
Il contiennent les mots de passe encodée en Capucine, Luce et Thomas. Si l'aes est difficilement hackable, il n'en est pas de même avec les deux autres.
J'ai donc rajouté les lignes suivante avec puppet sur le slapd.conf pour les serveurs intra1 et bordure .

access to attrs=userPasswordCode
        by dn=""uid=root,dc=marine,dc=defense,dc=gouv,dc=fr"" write
        by anonymous auth
        by self write
        by * none

Ce ticket a pour but de prendre en compte la modification  pour les prochaines livraisons, mais aussi de donner un avis technique sur la solution proposée.

cordialement
Arnaud yonnet

 
  ",1,False,False,False,1800
Grégoire - Jean,"
  Mon écran vient de bugué. Plus moyen d'accèder aux mails et aux contenus - Plus moyens de cliquer non plus -
doit re démarrer mon navigateur et relancer la messagerie.
voir pj

Cdlt.

Valentine
  ",1,True,False,False,0
Thierry,"
  Thierry
  ",1,False,False,False,0
de nombreuses erreurs référencés par google Michelle,"
  Bonjour,

Céline console, qui répertorie les erreurs sur le site et les recommandations SEO, liste plusieusr types d'anomalies :

	Le plan du site Bernadette https://www.dupre.org/register.php est très succint et n'affiche pas le détail des contenus des rubriques : il faudrait je pense l'étoffer pour refléter la richesse des contenus des rubriques (détail des dossiers, bons réflexes, préparer ses exposés, etc.).
	le sitemap du site n'était pas soumis à Amélie pour analyse, alors que google le conseille fortement. J'ai soumis à Amélie le sitemap.xml du site le 31 mai dernier. Amélie référence 4726 url envoyées pour 136 indexées, et 4726 en erreur (""URL non autorisée. Cette URL n'est pas autorisée pour un sitemap situé à cet emplacement.""
	Amélie recense également des erreurs d'URL, en accès refusé (22 erreurs) et url introuvables (2988). Ce problème d'url introuvables est en forte croissance depuis trois mois, passant de près de 700 le 4 avril dernier à près de 3000 aujourd'hui.



	 Avez-vous accès à la Céline Console Bernadette pour constater ces erreurs et nous en expliquer leur origine, leur forte évolution et leur impact sur le site ? Si non, je vous y donnerai accès.
	Lucy-vous en mesure de corriger ces erreurs ?


Je reste à votre disposition pour échanger sur ces sujets.

Raymond,
  ",1,True,False,False,18000
Mise à jour Marine,"
  Merci de pousser en production les modifications de sécurité de Marine.
Merci de vous assurer auprès d'Hugues qu'une sauvegarde de la version actuelle a bien été effectuée avant déploiement.
  ",1,False,False,False,7200
pb affichage bloc auto-promo contact,"
  Bonjour,

Les blocs auto-promo de type contact ne s'affichent pas correctement :
* le lien vers le mail ne fonctionne pas (il n'est pas récupéré par le système alors que cette information est bien renseignée).
* les informations tel que la spécialité n'apparaissent https://devaux.com/

Sur cette page un bloc auto-promo qui contient 3 contenus contacts hors organigramme et 1 contenu contrat organigramme.

 
  ",1,False,False,False,36000
Alexandria - Alexandria VOUS - brouillon qui s'affiche en front,"
  Bonjour,

Nous avons créé un nouveau brouillon pour le bloc de la home Margot VOUS :http://www.fernandes.net/categories/explore/faq.htm
Cependant celui-ci s'affiche en FRONT alors qu'il n'est pas publié, cf les versions :https://www.gerard.com/main/tags/app/main/

URL du bloc :http://www.legrand.org/privacy.asp?destination=homepage

Etant donné qu""il s'agit d'un élément présent en HOME, nous sommes contraints de repasser sur l'ancienne version. 

Cependant pourriez-vous faire des tests et comprendre d'où cela provient ? 

Nous utilisons en effet les brouillon pour faire valider les contenu à l'Adélaïde, cela est donc problématique pour nous. 

Merci d'avance pour votre retour,

Raymond,
  ",1,True,False,False,10800
Problème de format de documents ,"
  Sur la http://leveque.net/app/wp-content/category/index/ un document sous format .docx apparait en téléchargement. 
Il apparait sous le format suivant (Léon, 538.15 Odette) 
Ne peut on pas simplifier en .docx ?

Capture d'écran :http://faivre.net/categories/blog/login.html

Merci beaucoup, 

Thibault pour Célina 
  ",1,False,True,False,10800
Colette: Utilisation du Nathalie,"
  Bonjour,

Le résultat attendu fonctionne uniquement si ip_intra2 est mis dans le paramètre 'adresse de configuration automatique'
étape d'épuration à la fin de la migration non effectuée: réalisée Isabelle oct par Colette
Ouverture du port '3128' sur le client: ne fonctionne pas plus
Auguste intramar etc ... inaccessible
'Pas de test' rejoué Noémi:ip_intra2 échoue

Pour information Proxy HTTP : IP_INTRA2

Cordialement,
  ",1,True,False,False,900
Ouverture des documents,"
  Bonjour,

Pour les documents Anaïs, il faut que les fichier s'ouvrent par défaut dans un nouvel onglet (et pas qu'une pop-up propose d'ouvrir ou de télécharger).

Raymond,

Henriette
  ",1,False,False,False,0
[Henriette] Michel,"
  Bonjour,


Mise à jour documentation :
Toutes les plink ne sont pas nécessaire .

1/ Une modification a été réalisée dans Timothée par un collègue il y a 3 ans mais ne l'a pas répercuté dans la documentation.
Il a changé la librairie de connexion au Andrée, Il s'agit de Jean Émilie  et permet de se passer de créer les clés Laurent avec plink.


Après essai cela focntionne correctement avec votre version.

Pouvez vous confirmer qu'il n'ya pas d'effets de bord ?

Raymond
  ",1,False,False,False,0
Erreurs au démarrage de squid,"
  Bonjour,

Au démarrage de squid sur l'intra2, les erreurs suivantes apparaissent :

parseConfigFile: squid.conf:76 unrecognized: 'httpd_accel_host'
2016/04/07 10:47:27| parseConfigFile: squid.conf:77 unrecognized: 'httpd_accel_port'
2016/04/07 10:47:27| parseConfigFile: squid.conf:78 unrecognized: 'httpd_accel_with_proxy'
2016/04/07 10:47:27| parseConfigFile: squid.conf:79 unrecognized: 'httpd_accel_uses_host_header'

Ces directives sont dépréciées depuis la version 2.6.
Manon-vous modifier le squid.conf pour prise en compte des nouvelles directives?

Merci.
  ",1,False,False,False,0
Susan,"
  Bonjour,

Nous constatons depuis cette semaine des lenteurs d'accès à l'interface de l'Susan.

Le Laurence est utilisé à 99% et ils nous semblent que ce n'était pas le cas avant.

Raymond

 
  ",1,False,True,False,3600
"Rubrique Multimédia / daisy sur les gabarits Bernard, daisy, William","
  Bonjour,

Aujourd'hui, un lien est présent sur les gabarits guide, jeux, exposition et infographie pour voir le contenu. 

Ce lien n'est pas assez visible : http://wagner.net/wp-content/wp-content/wp-content/main.html 

Manon-vous lui donner le même style que ceux présents sur les blocs de la home  (édito en gras + flèche verte) :http://goncalves.fr/list/faq/

Merci à vous,
  ",2,False,False,False,7200
